p_mw_0,q_mvar_0,vm_pu_0,p_mw_1,q_mvar_1,vm_pu_1,p_mw_2,q_mvar_2,vm_pu_2,p_mw_3,q_mvar_3,vm_pu_3,p_mw_4,q_mvar_4,vm_pu_4,p_mw_5,q_mvar_5,vm_pu_5,p_mw_6,q_mvar_6,vm_pu_6,p_mw_7,q_mvar_7,vm_pu_7,p_mw_8,q_mvar_8,vm_pu_8,p_mw_9,q_mvar_9,vm_pu_9,p_mw_10,q_mvar_10,vm_pu_10,p_mw_11,q_mvar_11,vm_pu_11,p_mw_12,q_mvar_12,vm_pu_12,p_mw_13,q_mvar_13,vm_pu_13,p_mw_14,q_mvar_14,vm_pu_14
0.004709343957220304,0.0016209961944792198,0.9955744825205085,0.0058889932184495045,0.0019669197851573893,1.0024696441618144,0.002509202533368896,0.0009364268609686037,0.9595777566379049,0.004627993497383388,0.0015302896698519814,0.9327912205246907,0.0020901584596012433,0.0008422179846687444,0.8921128989281304,0.024114793612049126,-0.0008039892273290373,0.8661365240231533,0.0021119379560624084,0.0006970611286870493,0.8582668641960204,0.0017174590900962024,0.0005987312418820939,0.8413101384027278,0.027631409219546668,-0.00927085305436833,0.8298022184162157,0.007141960380784445,0.0024431601049588036,0.9918629764135231,0.005052356483730467,0.0017238761339136118,0.9908719475508475,0.004314523272822948,0.001444442381987844,0.9823561590190687,0.003931063842224621,0.0013812802727914237,0.9841665043439166,0.0070434551823354485,0.0023714743823086823,0.9910794888646072,-0.0038460032795897842,-0.03502763714354287,0.9998740817365013
0.007968465389182477,0.002638122267658352,0.9966566584024985,0.004435316472471636,0.0014930497684051713,0.978831764210222,0.0020792193224796053,0.0007305602324026806,0.9177658780800542,0.001869108265457256,0.0006996186733366266,0.8454776464689302,0.006540880814630894,0.0021749886220841248,0.7902839348037878,0.022893955241968272,0.011558730816995714,0.75095802533077,0.0048416771096593935,0.001607910461784713,0.7197922734272605,0.0034023355886594344,0.0011534500405988007,0.6861489049514875,0.03789444630780005,0.009387978846162243,0.656862849262043,0.006487959413812738,0.002221739478261844,0.924690193340384,0.006564599468305829,0.002229103514604551,0.8709766506728791,0.003613918682328292,0.0012251108335490947,0.8090771337180711,0.005909846262736568,0.0019933615463369574,0.7750378710395444,0.004170755987090447,0.0014012221139191622,0.7169549829378414,0.0438932884001601,0.01769077249634857,0.6811382451903157
0.0008518305531070763,0.00028156166826454006,0.9953591295177444,0.0026039785754996513,0.0008887189383989279,1.0022239211669999,0.0005586993527599717,0.00021812571953054737,0.9850215497211078,0.0017382152573877372,0.0005880010773554954,0.967321205002546,0.0005778095196478266,0.00019739784177980253,0.951192661360246,0.029179824954050353,-0.014161567249382598,0.9341452080179122,0.001805314833347748,0.0006150409506808767,0.9484222526773073,0.0006062402594056057,0.00020109729320171905,0.9356795915077706,0.006836701120624868,-0.017411860454813497,0.948243665862041,0.0009352650476448451,0.00033962048402377153,0.9763651839681983,0.0010071009936931821,0.0003572344158293404,0.97729154981272,0.001677801942916441,0.0005629230340759231,0.9503371310673718,0.0018145508244055925,0.000608683226306282,0.933372895820346,0.0018540955256251212,0.0006129572122143722,0.9284523744558608,0.028731997299338258,-0.039979331145878524,0.9212020659383786
0.0058080538525853735,0.0019830951785981916,1.0120199415322637,0.004917821375799659,0.0016301061071245793,0.9834361393452996,0.0017952035321495746,0.0006318795403080425,0.9239679726523302,0.007496372050077621,0.002533354936821098,0.8822601749136839,0.007118690580563366,0.0023596621938196177,0.8375927359859104,0.03695806686270924,0.02414511362840894,0.8068796462275256,0.0028808706545299123,0.001032349833107426,0.7897457704015923,0.004627924477563089,0.0015679840330378291,0.7807631317907557,-0.0028547742707339457,0.03140191919066874,0.7839697961730924,0.0053572542890139106,0.00181434878916314,0.9501664837822643,0.007252388195976054,0.0024323693199325975,0.9247085372658271,0.004961280818966307,0.0017098411880408857,0.8812510812347157,0.0026447092570569806,0.0009337196359812026,0.857174438748134,0.006814034958801327,0.002249809917631483,0.8384088925795511,0.033637372489322054,-0.02735717394019868,0.8116900455743888
0.0020359969845455367,0.0006718790049000271,1.0000095683784693,0.00383292299957589,0.0012648645898600437,0.9936183109439087,0.003124347832466688,0.001031034784714007,0.9878384413226642,0.004861213699543653,0.0016042005208494056,0.9827248772128749,0.003010082042738875,0.0009933270741038288,0.9916175078834981,-0.01708747946724726,-0.003944631810700113,0.9968691912509229,0.007327336529053852,0.002418021054587771,0.993268035103099,0.005600886966757646,0.0018482926990300234,1.0081744507984807,-0.030191259199047967,0.03852567171363737,1.0076732498191183,0.002324381235287669,0.0007670458076449308,0.9579342988376267,0.0027684112145860257,0.0009135757008133886,0.9326087953404518,0.004235924545107562,0.0013978550998854954,0.9213626127870999,0.002213124831368741,0.0007303311943516846,0.9153228963055146,0.0021083078948511465,0.0006957416053008784,0.8956391096395292,-0.001094641752417637,0.04486254228202181,0.8913146301534699
0.005193440975019035,0.00183943992062845,1.0078911000155004,0.0036858474240967693,0.001247384113463105,0.9751930000905595,0.004255475331815923,0.0014387019412300504,0.9554271586899143,0.002832711893719419,0.001039532999323647,0.9177042988166659,0.0060398831384871135,0.002146449167269033,0.8875861675401543,0.044620276886227814,0.05177712947934298,0.8690521002919129,0.0036227527268713386,0.0012894581052935777,0.8756266071505886,0.005377296757550358,0.0019193651537355756,0.8859984664341627,-0.01894696730539626,-0.032042281090565054,0.8960053094019804,0.005931358107491323,0.0020537099908505925,0.9471251474405028,0.0022553167260646423,0.0007701181516165595,0.9356839728570553,0.002191446311130106,0.0007409503778977493,0.9052101189289238,0.006807574295218662,0.0023429054182787473,0.8959805828833539,0.00623289680023322,0.002201610176658798,0.8743400169188467,9.205971879486154e-05,0.04119760940888082,0.8642178354181518
0.0012492237131674151,0.000412243825345247,1.0009277606395381,0.00044105669650078337,0.0001455487098452585,0.992998640717316,0.0008817025063332545,0.000290961827089974,1.0045781647072642,0.0009370046222551838,0.00030921152534421067,1.0257233711670912,0.0008617656765153867,0.0002843826732500776,1.0418052727616522,-0.02641489053649348,0.029831543331681896,1.0528653929371958,0.001142519954332195,0.0003770315849296243,1.0685628122495003,0.0017167721616034154,0.0005665348133291271,1.0790920379540392,-0.04017870104453025,0.01574499771890032,1.0958633304218806,0.0006479527942710847,0.00021382442210945797,0.9646321401182552,0.0016139113963871772,0.0005325907608077685,0.9498446010660975,0.0005807188060798526,0.0001916372060063514,0.9285306284159562,0.0014533525533446925,0.0004796063426037486,0.9092149769618538,0.0010218943001964443,0.00033722511906482665,0.8828411432746792,0.016155658219384264,0.030988098899144032,0.8767148286954867
-0.001306512277430938,0.00034134395755535264,1.008438262406724,-0.0020796621565204697,0.0003315479363744475,0.9892729253431058,0.00015687479109406915,0.0003326022271832738,0.9252825975797339,0.0018009342020805467,0.0009636766713196369,0.8627971596492866,0.0013177129062063877,0.0008716271608158449,0.8084571567983367,0.0456084649817477,0.047602477782705384,0.7607890760683593,0.0021079826234138245,0.0009892324637784736,0.7466370101132763,0.0007351539344017169,0.0007601977651944993,0.7239386634210311,0.029760629446339743,-0.028318642041140443,0.7159983918590327,0.001785367817435684,0.0006486228720091182,0.9660763436299759,0.0011816134428280485,0.0010334413903111278,0.9538533360541075,-0.00018126751604809676,0.0009070555724783417,0.9367883146377641,-0.00019232916508881586,0.0006026457679633873,0.9173661161722436,0.0006894164406836645,0.0009798347204038305,0.8975791139601285,0.026522754059902707,0.00031999865468340183,0.8876757447037579
0.0007959896936237586,0.00026267659889584035,0.9921824428195586,0.0014786646446447607,0.00048795933273277107,1.0104410146070737,0.001534078480893255,0.0005062458986947742,0.9827994471556304,0.0017270971176793625,0.0005699420488341897,0.9908155425096139,0.0009643914203312635,0.00031824916870931697,0.9738563223549304,-0.006654568891032101,-0.016918666689888,0.9686945177976064,0.0009732022466159457,0.0003211567413832621,0.9649581221162733,0.0006906529168601966,0.0002279154625638649,0.9509473311113332,0.028532101196616082,-0.025776250451485804,0.9381292399508865,0.0015772021538405813,0.0005204767107673919,0.9939695876863044,0.0004369948040622725,0.00014420828534054993,0.9818370344441053,0.0006370064329145644,0.00021021212286180627,0.963564576059666,0.0010677593759412878,0.000352360594060625,0.949954291335191,0.0016629552423880886,0.0005487752299880692,0.9426229068936204,0.026807428880796458,-0.03748050928471066,0.933998942479797
0.002767323425565744,0.0009371189145686573,1.0037412729126496,0.0023777633432669103,0.0007940564375838708,0.9923799067104182,0.002686822615446221,0.0009554904129467984,0.961806707961758,0.0006862606360101781,0.0002772845154718573,0.9347105784401015,0.0023985156456348454,0.0008540113789170288,0.9159610966765659,0.03455566019282086,0.02895143516016717,0.8892286261113406,0.0023026870341718844,0.000811816980283461,0.8911492934688678,0.0010535044349107726,0.0003842970169854534,0.8978660446094333,-0.004761610077555652,-0.0003947273506238599,0.8928894676577411,0.001977768915490096,0.0007156399085841783,1.0007505873545695,0.0022121117683138046,0.0007733033107823323,1.02705910363358,0.0016677505423478962,0.0005651657924618069,1.0334146152890054,0.0023773651756357926,0.000792608986332234,1.040847440001486,0.0016132406601440342,0.00056866108048093,1.0570961065459226,-0.035162154160401006,0.0017523033349430592,1.0831086985883094
-0.005857235305629219,0.0002337371159148245,1.002378823111893,-0.0023549780723909706,0.00027789552446451555,1.0008422623537412,-0.005479276871500327,0.00082411115229347,0.9937936980713834,-0.001696238552296593,0.0003503872351853283,1.003748494212701,-0.007285335396261141,0.0005948702076816128,1.002818593409283,0.012229399452751536,-0.02811016691028795,0.9880890877827736,-0.007184696997694515,0.0006914775844766378,0.9863354516805395,0.0007716821786074283,0.0003457519035938007,0.9802680804052297,0.0033342800502358487,0.021610053684430676,0.9813396520205998,-0.0029049889465663525,0.00027409334326153106,0.9807232836486981,-0.007242007659244315,0.00036005136509892046,0.9447119559778113,-0.0017988198817200421,0.0005714024070202276,0.9006996318284792,-0.005127617529226532,0.0009082895830744518,0.8834214330043898,-0.0026728104636861223,0.0007032305090421691,0.835079236201979,0.04115666611197485,0.032201590603302195,0.8104560427233959
0.0020530392192253492,0.000701686371771858,1.0000731425818978,0.0018337934385497445,0.000647098234841642,0.999280792843807,0.0011834772470018702,0.00041026501934738376,0.9386613287636945,0.0008485880901433931,0.0003904221272126516,0.8728953777128513,0.0025207872046528203,0.0009552511626965436,0.8192391845975622,0.03164175780691603,-0.048164639993937476,0.7973433470018897,0.0012745742962492902,0.00044286279605685827,0.7576706951170297,0.0022242190129475206,0.0007798209579428078,0.7295980472647291,0.04852571115168224,-0.012263397108943603,0.6879693019195117,0.0008420237456944075,0.00033220962197758725,0.9434319633977645,0.0018675022653105995,0.0007251335847660168,0.8986770995311016,0.00302147382164982,0.0010419588635158985,0.8389681729470612,0.003223843490544947,0.00116712112055703,0.7924079231123675,0.002839469294489315,0.0009953995336178284,0.7504608404502713,0.03475792632381232,0.04483748637961155,0.7098758491525148
0.0019608517733758057,0.0006470810852140159,0.99969170530416,0.0017543403307854956,0.0005789323091592136,0.9853713905481983,0.0022450110871248606,0.0007408536587512041,0.9724288399723012,0.000739895159841259,0.0002441654027476155,0.9737374481175982,0.0006323613357645411,0.00020867924080229856,0.948380470016792,0.00862553166343768,0.04161574031625021,0.9530545726197263,0.0021172962135639416,0.0006987077504761008,0.9722522704516622,0.0029942811023221825,0.0009881127637663203,0.9820159808963145,-0.0396344813589125,0.03073389191294101,0.9966903995311042,0.0024409353243061006,0.0008055086570210133,0.9870309587611564,0.0020372037327164643,0.0006722772317964333,0.9886842022209625,0.0025001182385589777,0.0008250390187244627,0.9860768076958165,0.0023400166229119185,0.0007722054855609331,0.9924010252671392,0.0011654336145489397,0.00038459309280115014,1.0108014040017854,-0.022789288017251087,0.02148291577351768,1.0120950483099034
0.003703289114800015,0.0012220854078840051,0.9935540612041677,0.003760899178977522,0.0012410967290625823,1.0013868156467627,0.0030633755921971083,0.0010109139454250458,1.0050449139653201,0.004216187972657582,0.001391342030977002,1.015499028727955,0.004154589473147043,0.001371014526138524,1.02655132095469,-0.045230695657188486,-0.028658364129632394,1.0269525459271338,0.003314475186847553,0.0010937768116596924,1.0069849104715476,0.0015228421205407637,0.0005025378997784521,1.000057180965649,0.02499414098316605,0.009891493961967578,0.9821848731925419,0.004129192577866542,0.001362633550695959,0.9898291859202427,0.002082597729889339,0.0006872572508634818,0.991444557831984,0.0010515051183760634,0.00034699668906410094,0.9870552885502967,0.0026049551227984133,0.0008596351905234764,0.9837731387282311,0.0031893149307381514,0.00105247392714359,0.9707492611196428,0.002733799795271161,-0.00723143355443369,0.980107022322985
0.001580452580758176,0.0005215493516501981,1.0041736704673168,0.002841765963741621,0.000937782768034735,0.994240522909842,0.003040899513835638,0.0010034968395657604,1.00207694661967,0.0008740601477100996,0.0002884398487443329,0.9917729854291375,0.000742566346895178,0.00024504689447540874,0.9869550114200525,0.015035003067955403,0.034609660897186284,0.9900184652538877,0.0020649262067628724,0.0006814256482317479,0.990967694449402,0.0013800995252718868,0.0004554328433397227,1.0075279156692079,-0.03378077288388837,0.008015381131890707,1.0318105142694853,0.00201134408572351,0.0006637435482887583,0.9892738236924752,0.001744786207760253,0.0005757794485608835,0.974754611304495,0.002012400719327746,0.0006640922373781562,0.9740049166047531,0.001732787636839507,0.0005718199201570374,0.9555630237033389,0.0017302960465045156,0.0005709976953464902,0.9469035542489819,0.0198126230265651,-0.045730444118903674,0.9542039510220509
-0.0040220034524092695,0.000322368215188487,1.002845205412064,-0.007955342283471493,0.0008526050981588363,1.005631688024461,0.0013370182985741246,0.0004692187955822472,1.0063301329645769,-0.004279276669761566,0.00026581580883619065,1.009732636035229,-0.007702721427144527,0.000575121661407601,1.0052965975705117,0.02447884886556897,-0.03215276546120031,1.009183429831184,-0.004913732597531436,0.0002673371003841149,1.017680627624416,-0.005824842168215084,0.00030384258876501826,1.014812744270797,-0.012775469883724962,0.031012957615835147,1.0282879502712396,-0.00688618153753553,0.0003437345905945898,1.0096597578781634,0.0009184178921818751,0.0003155545750298486,1.0237781209571055,-0.007188608352557145,0.00036332409381725506,1.0353292518495418,-0.006647618712412296,0.0006215846381158568,1.0546489295120272,-0.0001362882856944202,0.00037494163844366003,1.0523606200186586,-0.004186278506662457,-0.006813688596333248,1.0544748462848221
-0.006159293166757945,0.0006134771139028498,1.0007134846560262,-0.0004475419570998144,0.0004709410033631194,1.0034973005414212,-0.00023736578309703688,0.0005023786605660676,1.0328466091441426,-0.004206893753904547,0.00043181086869913723,1.0781807289477756,0.0004310552795847991,0.00023439560414820906,1.1080827328003258,-0.054264492038940855,-0.014751888070339872,1.1435062207810525,-0.0003931531821053547,0.0004496681852217591,1.144754714918801,-0.00633489554658339,0.0002047587021343054,1.1449607239440536,-0.0014219687153586842,-0.03209497531542227,1.1614763399115808,0.0004158929557518525,0.0004280086924349285,0.9913949656132749,0.000996550922241488,0.0006611005083091289,0.9707793566745582,-0.0038115359449013278,0.0001950139559098439,0.9605219226217113,-0.00035272783288728426,0.0002568205170212763,0.9362944773843019,-0.0035110796246376184,0.0002875870544927721,0.913952463813283,0.03368008388263512,0.0020958107435567136,0.8868777697022254
